     0.018,    -0.044,    -0.001
     0.018,    -0.044,    -0.001
     0.018,    -0.044,    -0.001
     0.018,    -0.044,    -0.001
     0.018,    -0.045,    -0.001
     0.018,    -0.045,    -0.001
     0.018,    -0.045,    -0.001
     0.018,    -0.045,    -0.001
     0.018,    -0.044,    -0.001
     0.018,    -0.045,    -0.001
     0.018,    -0.045,    -0.001
     0.018,    -0.044,    -0.001
     0.018,    -0.045,    -0.001
     0.018,    -0.044,    -0.001
     0.018,    -0.044,    -0.001
     0.018,    -0.045,    -0.001
     0.018,    -0.045,    -0.001
     0.018,    -0.045,    -0.001
     0.018,    -0.045,    -0.001
     0.018,    -0.045,    -0.001
     0.018,    -0.044,    -0.001
     0.018,    -0.044,    -0.001
     0.018,    -0.045,    -0.001
     0.018,    -0.045,    -0.001
     0.018,    -0.044,    -0.001
     0.018,    -0.044,    -0.001
     0.018,    -0.044,    -0.001
     0.018,    -0.044,    -0.001
     0.018,    -0.044,    -0.001
     0.018,    -0.044,    -0.001
     0.018,    -0.044,    -0.001
     0.018,    -0.044,    -0.001
     0.018,    -0.044,    -0.001
     0.018,    -0.044,    -0.001
     0.018,    -0.044,    -0.001
     0.018,    -0.044,    -0.001
     0.018,    -0.045,    -0.001
     0.018,    -0.044,    -0.001
     0.018,    -0.044,    -0.001
     0.018,    -0.044,    -0.001
     0.018,    -0.044,    -0.001
     0.018,    -0.044,    -0.001
     0.018,    -0.044,    -0.001
     0.018,    -0.044,    -0.001
     0.017,    -0.045,    -0.001
     0.018,    -0.045,    -0.001
     0.018,    -0.044,    -0.001
     0.018,    -0.044,    -0.001
     0.017,    -0.045,    -0.001
     0.018,    -0.044,    -0.001
     0.018,    -0.044,    -0.001
     0.019,    -0.044,     0.005
     0.019,    -0.044,     0.032
     0.019,    -0.044,     0.066
     0.019,    -0.045,     0.104
     0.020,    -0.045,     0.160
     0.022,    -0.045,     0.230
     0.024,    -0.045,     0.298
     0.025,    -0.045,     0.359
     0.028,    -0.045,     0.425
     0.029,    -0.044,     0.499
     0.033,    -0.041,     0.719
     0.033,    -0.037,     0.859
     0.034,    -0.036,     0.914
     0.033,    -0.035,     0.946
     0.032,    -0.035,     0.958
     0.029,    -0.035,     0.979
     0.028,    -0.034,     0.989
     0.028,    -0.032,     0.992
     0.027,    -0.031,     0.991
     0.026,    -0.029,     0.996
     0.025,    -0.029,     0.996
     0.025,    -0.028,     0.996
     0.024,    -0.026,     0.996
     0.016,    -0.005,     0.997
     0.011,     0.000,     0.996
     0.007,     0.011,     0.991
     0.005,     0.015,     0.992
     0.006,     0.046,     0.993
     0.006,     0.049,     0.994
     0.007,     0.048,     0.993
     0.004,     0.006,     0.992
    -0.034,    -0.047,     0.965
    -0.104,     0.008,     0.908
    -0.138,     0.110,     0.874
    -0.147,     0.182,     0.861
    -0.145,     0.359,     0.851
    -0.133,     0.459,     0.856
    -0.062,     0.771,     0.920
     0.034,     1.046,     1.033
     0.110,     1.215,     1.127
     0.139,     1.271,     1.163
     0.171,     1.327,     1.201
     0.459,     1.704,     1.519
     0.551,     1.786,     1.603
     0.913,     1.996,     1.916
     0.935,     2.003,     1.932
     0.970,     2.014,     1.957
     0.984,     2.017,     1.966
     0.996,     2.020,     1.973
     1.022,     2.022,     1.986
     1.024,     2.021,     1.986
     1.024,     2.009,     1.984
     1.023,     2.008,     1.984
     1.012,     1.998,     1.562
     1.012,     1.999,     1.196
     1.009,     2.002,     0.206
     1.010,     2.003,     0.158
     1.011,     2.005,     0.109
     1.009,     2.009,    -0.000
     1.009,     2.008,     0.002
     1.009,     2.009,     0.002
     1.009,     2.009,     0.002
     1.008,     2.009,     0.002
     1.008,     2.009,     0.001
     1.009,     2.009,     0.001
     1.008,     2.009,     0.002
     1.008,     2.009,     0.002
     1.008,     2.009,     0.002
     1.008,     2.009,     0.001
     1.008,     2.009,     0.002
     1.008,     2.009,     0.002
