    -0.003,    -0.042,    -0.000
    -0.002,    -0.041,    -0.000
    -0.002,    -0.042,    -0.000
    -0.003,    -0.042,    -0.000
    -0.002,    -0.042,    -0.000
    -0.002,    -0.041,    -0.000
    -0.002,    -0.041,    -0.000
    -0.002,    -0.042,    -0.000
    -0.002,    -0.042,    -0.000
    -0.002,    -0.041,    -0.000
    -0.002,    -0.041,    -0.000
    -0.002,    -0.041,    -0.000
    -0.003,    -0.042,    -0.000
    -0.003,    -0.042,    -0.000
    -0.002,    -0.041,    -0.000
    -0.002,    -0.041,    -0.000
    -0.002,    -0.042,    -0.000
    -0.002,    -0.041,    -0.000
    -0.003,    -0.042,    -0.000
    -0.003,    -0.042,    -0.000
    -0.002,    -0.042,    -0.000
    -0.003,    -0.042,    -0.000
    -0.003,    -0.042,    -0.000
    -0.003,    -0.042,    -0.000
    -0.003,    -0.042,    -0.000
    -0.003,    -0.042,    -0.000
    -0.002,    -0.042,    -0.000
    -0.003,    -0.042,     0.000
    -0.002,    -0.041,    -0.000
    -0.003,    -0.042,    -0.000
    -0.003,    -0.042,    -0.000
    -0.003,    -0.042,    -0.000
    -0.003,    -0.042,    -0.000
    -0.003,    -0.042,    -0.000
    -0.003,    -0.042,     0.000
    -0.003,    -0.042,    -0.000
    -0.003,    -0.042,    -0.000
    -0.003,    -0.042,     0.000
    -0.003,    -0.042,     0.000
    -0.002,    -0.041,     0.000
    -0.002,    -0.041,    -0.000
    -0.002,    -0.041,    -0.000
    -0.002,    -0.041,    -0.000
    -0.002,    -0.042,    -0.000
    -0.002,    -0.042,    -0.000
    -0.003,    -0.042,    -0.000
    -0.003,    -0.042,    -0.000
    -0.003,    -0.042,    -0.000
    -0.002,    -0.042,     0.000
    -0.003,    -0.042,    -0.000
    -0.003,    -0.042,    -0.000
    -0.002,    -0.042,    -0.000
    -0.002,    -0.041,     0.000
    -0.002,    -0.041,    -0.000
    -0.002,    -0.041,    -0.000
    -0.003,    -0.042,    -0.000
    -0.002,    -0.041,    -0.000
    -0.002,    -0.041,    -0.000
    -0.002,    -0.041,    -0.000
    -0.002,    -0.041,    -0.000
    -0.002,    -0.041,    -0.000
    -0.002,    -0.041,    -0.000
    -0.002,    -0.041,    -0.000
    -0.002,    -0.041,    -0.000
    -0.002,    -0.041,    -0.000
    -0.002,    -0.041,    -0.000
    -0.002,    -0.041,    -0.000
    -0.003,    -0.042,    -0.000
    -0.002,    -0.042,    -0.000
    -0.002,    -0.041,    -0.000
    -0.002,    -0.041,    -0.000
    -0.002,    -0.041,    -0.000
    -0.003,    -0.042,    -0.000
    -0.002,    -0.041,    -0.000
    -0.002,    -0.041,    -0.000
    -0.002,    -0.041,    -0.000
    -0.003,    -0.042,    -0.000
    -0.003,    -0.042,    -0.000
    -0.003,    -0.042,    -0.000
    -0.003,    -0.042,    -0.000
    -0.002,    -0.042,    -0.000
    -0.002,    -0.041,    -0.000
    -0.002,    -0.041,    -0.000
    -0.002,    -0.041,    -0.000
    -0.002,    -0.041,    -0.000
    -0.002,    -0.041,    -0.000
    -0.002,    -0.041,    -0.000
    -0.002,    -0.042,    -0.000
    -0.002,    -0.041,    -0.000
    -0.003,    -0.042,     0.000
    -0.003,    -0.042,    -0.000
    -0.003,    -0.042,    -0.000
    -0.003,    -0.042,    -0.000
    -0.003,    -0.042,    -0.000
    -0.003,    -0.042,    -0.000
    -0.003,    -0.042,    -0.000
    -0.002,    -0.042,    -0.000
    -0.003,    -0.042,    -0.000
    -0.003,    -0.042,     0.000
    -0.002,    -0.041,    -0.000
    -0.004,    -0.043,    -0.000
    -0.002,    -0.041,    -0.000
    -0.002,    -0.041,    -0.000
    -0.002,    -0.042,    -0.000
    -0.001,    -0.042,     0.004
    -0.000,    -0.039,     0.027
    -0.000,    -0.037,     0.058
     0.002,    -0.035,     0.102
     0.003,    -0.034,     0.149
     0.007,    -0.037,     0.347
     0.009,    -0.039,     0.412
     0.011,    -0.039,     0.482
     0.014,    -0.036,     0.629
     0.014,    -0.034,     0.704
     0.015,    -0.031,     0.777
     0.015,    -0.029,     0.847
     0.015,    -0.028,     0.905
     0.014,    -0.027,     0.941
     0.013,    -0.028,     0.955
     0.013,    -0.028,     0.962
     0.012,    -0.028,     0.974
     0.012,    -0.027,     0.985
     0.012,    -0.026,     0.990
     0.013,    -0.025,     0.992
     0.013,    -0.024,     0.993
     0.013,    -0.023,     0.996
     0.013,    -0.022,     0.998
     0.014,    -0.021,     0.998
     0.013,    -0.020,     0.998
     0.014,    -0.018,     0.998
     0.014,    -0.015,     0.997
     0.013,    -0.011,     0.997
     0.012,    -0.000,     0.995
     0.012,     0.013,     0.994
     0.011,     0.015,     0.994
     0.010,     0.019,     0.995
     0.009,     0.020,     0.994
     0.008,     0.022,     0.995
     0.008,     0.019,     0.994
     0.006,     0.032,     0.990
     0.006,     0.037,     0.990
     0.006,     0.049,     0.990
     0.038,     0.083,     0.989
     0.052,     0.090,     0.990
     0.070,     0.095,     0.991
     0.090,     0.100,     0.991
     0.143,     0.106,     0.992
     0.174,     0.107,     0.993
     0.338,     0.100,     0.993
     0.545,     0.074,     0.992
     0.597,     0.067,     0.993
     0.649,     0.060,     0.994
     0.702,     0.052,     0.992
     0.811,     0.038,     0.990
     0.986,     0.015,     0.991
     1.046,     0.006,     0.989
